SalesID,SalePrice
6625452,17859.9509596635
6625453,14457.189728468256
6625460,42831.812103629396
6625461,62871.004380856626
6625464,12636.08123902778
6625466,12691.770022705277
6625468,11191.277846887717
6625471,12985.52104032388
6625481,13212.942742750345
6625494,17705.09143089011
6625497,25949.85546333475
6625514,35014.5320066738
6625516,26216.19447408851
6625517,35908.94378140544
6625518,31360.31948882709
6625542,33553.42335727635
6625546,71794.58081077863
6625547,40038.544978735925
6625550,63203.781014873035
6625576,20975.233395087613
6625577,16733.08488217118
6625578,16531.31395152156
6625579,19067.992756452815
6625583,20359.79065145341
6625599,43843.498388654865
6625600,48356.93817551965
6625603,43724.58365123271
6625613,12388.57057356982
6625628,45402.1996563938
6625631,45402.1996563938
6625635,62442.967227471374
6625636,49767.46173098521
6625660,23889.78862737756
6625662,20222.720754927286
6625664,21509.114592192745
6625669,18780.950031705786
6625670,17236.560047184248
6625675,17471.623085038904
6625677,18063.765200711532
6625680,79635.72067315319
6625684,90200.61218812435
6625685,108191.18241434517
6625695,19187.374047145706
6625710,28954.88373014319
6625711,44476.67556568993
6625723,47936.067649629375
6625728,30767.75339026051
6625730,33011.262727427544
6625739,49948.119851795724
6625760,54433.582858490474
6625767,73147.75323175824
6625772,65654.51669294758
6625784,49646.98014093446
6625785,65687.96992606256
6625787,56752.225072305344
6625794,43066.53226627935
6625795,43066.53226627935
6625802,45930.39209735922
6625805,43892.92867750925
6625806,45056.02233377538
6625807,44276.96947313294
6625813,45006.319227850494
6625814,44867.82315702824
6625816,48119.88635997274
6625818,47033.24447713989
6625829,93871.51615448116
6625831,92838.66098095136
6625832,91551.59653032267
6625835,105851.68278756937
6625872,39997.533850506356
6625874,17028.192025519118
6625881,92770.94408865816
6625963,102366.65668721002
6625971,98340.02722143546
6626001,86170.91289766775
6626032,68763.60547048447
6626033,66140.17080829549
6626049,81615.2916218464
6626053,82479.21297210442
6626057,83851.51047366468
6626072,43999.134152302686
6626073,44055.027190065855
6626075,58265.63023877262
6626081,60870.65515968287
6626085,85343.41660899912
6626097,60702.96211268768
6626098,56925.40103811842
6626105,60750.464737149065
6626112,62336.81717497241
6626117,90634.82567251008
6626122,79456.15996436888
6626133,127544.32976161399
6626141,59288.07639688909
6626144,56617.4956933511
6626146,59591.206063838836
6626147,54454.9313384685
6626151,61602.49504390485
6626157,64732.83964446677
6626159,61985.17645445532
6626166,20744.642783207164
6626172,80385.24066908864
6626177,85032.92062057291
6626184,100652.84335063866
6626288,83311.14807882755
6626291,88046.35344114545
6626307,57548.19129153318
6626314,84443.66344381709
6626322,82252.22227939065
6626328,84984.64920021575
6626333,60573.9037988437
6626462,23467.050603371637
6626465,23054.93100154972
6626466,23200.513539143536
6626547,82954.18614715629
6626548,81562.34982236185
6626554,28196.705542915126
6626593,32259.36070061507
6626628,60723.9330148304
6626631,65427.16075534405
6626634,81991.00460786714
6626635,85922.05577514553
6626638,94660.92891919237
6626640,28485.031283250722
6626643,23434.39556011802
6626644,23287.128657657406
6626646,28202.190526583767
6626648,29075.179460133637
6626653,28212.474015968026
6626656,34717.20121061688
6626658,33853.474688625225
6626691,31514.058261407874
6626694,24438.901139095964
6626703,30773.996517707208
6626704,25177.26148801679
6626712,34183.638996763206
6626714,33237.50043169238
6626716,33646.962911955256
6626718,34369.224112494136
6626719,34466.276615039584
6626723,34466.276615039584
6626731,34338.30842439458
6626733,34878.41366573522
6626735,36566.399134770305
6626738,90298.67802628026
6626755,57761.98231225589
6626760,29564.703353714987
6626761,31955.31352421234
6626765,32277.381027418505
6626770,32857.031072738144
6626776,96267.41842145441
6626777,94247.39992990608
6626826,12983.990568864698
6626830,14335.46038988411
6626831,15421.311998239504
6626846,20318.884015291973
6626847,21009.743726108325
6626848,23298.852844487432
6626866,27609.91945391323
6626868,38303.04329680436
6626869,32632.623962904087
6626871,33407.81929885678
6626954,33352.57643381155
6626955,33000.58945549613
6626962,41448.88682334321
6626966,43856.69922306796
6626972,61646.060804626526
6626980,61831.027152426555
6626982,63414.70189283713
6626992,113744.32235686315
6627000,120765.40890836214
6627005,122350.38048825385
6627006,134606.70459620495
6627009,134649.92465403466
6627043,11255.605407265954
6627057,23054.698671834227
6627059,27508.28364410106
6627060,26527.538812864754
6627062,27496.12726028622
6627069,44244.811042541936
6627070,44727.291787131144
6627071,43944.02796401793
6627072,45521.68712429179
6627087,57032.08192661447
6627089,57940.942367269236
6627090,67457.72671512449
6627111,60576.71775130173
6627116,67033.17921664657
6627117,44909.41985406571
6627130,11096.998216369977
6627131,12596.009593839435
6627204,79552.62303338751
6627207,57101.36010371454
6627208,27119.955792157252
6627212,52055.21598075258
6627213,54143.14530556358
6627214,62738.19568915346
6627219,84581.3996534621
6627293,35055.6473350891
6627300,46072.541832352006
6627304,13002.236748009796
6627310,52980.12212239625
6627320,71365.63721167196
6627321,68891.22434113186
6627322,54093.7271453949
6627323,54093.7271453949
6627325,75843.15235872102
6627326,53977.49044665116
6627327,54093.7271453949
6627328,54093.7271453949
6627329,54093.7271453949
6627330,54093.7271453949
6627331,54093.7271453949
6627332,54093.7271453949
6627333,54093.7271453949
6627334,54093.7271453949
6627353,18417.955174195922
6627371,107997.32853557805
6627377,102563.10339126574
6627407,94192.52907494009
6627410,87605.57530794445
6627411,85528.3589470101
6627413,102654.62124319568
6627415,102712.80163429696
6627416,100702.74910761113
6627426,54480.10806054423
6627427,58302.282271225005
6627429,74564.1786614492
6627430,63710.14725825141
6627431,63779.75628733371
6627466,60148.00841662989
6627467,95864.85557736369
6627473,114411.75212128705
6627479,92615.12099422584
6627481,83687.10576884073
6627482,83687.10576884073
6627497,89796.00490614148
6627504,94264.91711446994
6627509,89533.71502045309
6627514,91869.48001548155
6627517,93591.47079919021
6627521,85451.10463876634
6627522,92771.50679975128
6627531,92804.0691059421
6627540,17515.286571944493
6627548,17041.34808908164
6627551,18645.347574389212
6627555,75538.53920681303
6627556,19801.152364256603
6627559,22832.62975446114
6627560,20221.742374538797
6627561,20655.30005388141
6627562,26235.93840064932
6627566,21622.933778150298
6627569,21864.051743890388
6627570,19741.429101806665
6627571,21174.826784211495
6627572,26464.04916637217
6627580,19082.95107822096
6627615,15211.094358049502
6627625,93462.23302513438
6627658,87025.88363053763
6627665,62513.8683291125
6627666,24191.87589785429
6627700,59808.720624007874
6627715,87157.62923978914
6627721,83965.09212534719
6627741,12926.574829949144
6627743,12866.46614431008
6627747,33722.11846573521
6627759,20483.777703404976
6627761,32085.477589125905
6627763,23712.084446436602
6627778,34072.11642531465
6627779,29304.916360843967
6627782,33861.36702782066
6627786,29059.150080306234
6627787,33102.241926399234
6627790,36118.06338578304
6627798,34265.73702030049
6627799,34226.94675623983
6627800,34238.05648487393
6627801,34216.41617731191
6627802,34198.01757666395
6627803,34216.41617731191
6627804,34226.94675623983
6627808,99026.60719612197
6627821,51140.68009299452
6627833,91576.78459659591
6627842,31558.72106355963
6627844,30978.504232991312
6627851,30978.504232991312
6627853,27448.026575436073
6627860,40680.2432882344
6627914,31934.314459007965
6627958,18117.065505190367
6627959,99124.80260628743
6628002,63977.91704129215
6628003,59823.68441658688
6628029,61778.371951349785
6628036,82726.95553471833
6628037,79158.0665251775
6628039,92440.64275935116
6628040,88161.12174623951
6628042,11974.607287391591
6628043,12947.69872872515
6628051,13681.506471653673
6628058,16298.841112228683
6628060,15976.808886395145
6628061,17168.10513958581
6628074,26108.644554828043
6628090,35469.59938361321
6628130,29148.28850138586
6628131,27235.6030329977
6628146,77543.94246194784
6628150,78634.61398987319
6628154,68389.54060295655
6628159,81350.3387965189
6628177,23645.56398172872
6628192,31984.393039022296
6628195,31984.393039022296
6628196,31984.393039022296
6628197,31462.019086904187
6628198,31696.982775813536
6628199,32022.087422516775
6628203,42644.80273840638
6628219,74670.1811671112
6628225,16291.591865520564
6628256,11301.240205621696
6628266,66098.693047245
6628278,95654.42480116428
6628292,97199.23830778907
6628302,13180.357625523808
6628315,31986.875518773086
6628317,32466.32337731957
6628319,32096.059847785844
6628320,32466.32337731957
6628321,32710.460365763058
6628322,32108.553121655554
6628396,12262.945203350819
6628436,94414.46772291775
6628438,95669.83742456732
6628452,93716.5500603135
6628476,93310.102485383
6628483,34718.33778113798
6628489,36249.776492954064
6628504,25931.672559177023
6628525,15230.859487391197
6628603,68880.3895194552
6628607,75309.85529999326
6628608,39019.75534438867
6628611,47905.77249335903
6628645,15988.833269898658
6628670,37957.302072707564
6628672,51006.1654800629
6628674,56306.296129263974
6628678,43517.69757843633
6628731,54556.509585086205
6628733,61181.625319075945
6628735,61357.295023007406
6628782,53225.152170621084
6628825,12315.697980354564
6628829,14187.141479279318
6628831,13462.970744904707
6628845,16068.832237240096
6628848,16354.429305728225
6628849,15686.80856988607
6628850,14309.21409656694
6628958,98832.69643760499
6628964,97414.33589465605
6629043,17245.861137018128
6629072,73591.76390724331
6629081,49759.586717408776
6629086,83627.74542828606
6629090,80741.16816332763
6629100,87926.35830987907
6629110,50412.74650409945
6629115,51588.443537768275
6629117,54744.11099286716
6629118,56727.05742705136
6629127,12516.394457960267
6629130,15099.70954677532
6629136,13200.9442206739
6629139,15113.02927335739
6629165,57674.633601634894
6629166,79412.92523443977
6629172,15272.5808039735
6629221,97438.67441229186
6629236,99112.33943145236
6629237,99112.33943145236
6629244,101022.34242561135
6629251,97015.57228709229
6629277,85388.54193036509
6629289,97212.23463690595
6629303,19366.381892811434
6629393,41631.24501694594
6629395,39619.607522426464
6629396,50341.230915791464
6629397,41615.7655290888
6629399,45324.32971956401
6629400,51385.53113785531
6629401,49813.50260985019
6629404,55582.6515520862
6629405,48783.91338767905
6629417,12929.09425115886
6629436,66392.80370774599
6629456,14571.637750318147
6629464,14893.833588107196
6629465,13767.049800965164
6629466,15623.07553895972
6629468,13117.614734347399
6629469,14972.46267009614
6629483,14735.096812920907
6629484,14747.978263463268
6629485,98487.28806001815
6629497,15266.075709247238
6629516,34061.5134915281
6629517,33965.60149714213
6629754,36886.227133839406
6629766,50974.27707521255
6629770,56800.5428435235
6629777,68746.81892809388
6629781,69961.13840510888
6629789,82404.86374434296
6629790,82404.86374434296
6629792,81432.67405020782
6629793,83100.79874819872
6629796,33650.72671072351
6629842,41716.09946896075
6629851,42508.18106626558
6629852,50522.15390448996
6629854,39885.303629371076
6629855,47164.66723155519
6629886,74158.09719853655
6629887,74473.0053033718
6629888,81789.73858842316
6629898,73625.07845586307
6629902,23856.313094845777
6629959,74167.38712199635
6629969,74556.592229413
6629989,37929.64838129314
6630033,31258.61745177966
6630052,16806.408464263044
6630053,13113.594209582805
6630056,20433.22638148489
6630069,14308.493998933493
6630070,15340.764445615141
6630082,13310.168263010948
6630085,14040.373438466955
6630091,13037.229197317052
6630096,32341.839578843323
6630115,14754.309094272023
6630168,21942.256456332587
6630174,26787.746150291896
6630196,35362.51186747168
6630218,10822.15828271281
6630220,37405.31859028253
6630240,37479.07527509767
6630241,36863.317259984746
6630272,13165.972054047294
6630277,11064.692926132127
6630301,13703.321508027424
6630307,12129.338809729592
6630310,27350.31498153415
6630332,44143.45194833927
6630339,55197.46095320057
6630365,11403.268299278294
6630366,71260.54432296568
6630367,41156.03384290079
6630383,12188.478262453593
6630387,40127.58570950464
6630388,77665.71699178356
6630389,10028.681808281503
6630404,14099.329692466736
6630422,29912.122397808525
6630483,38281.11680397942
6630529,13734.894722694833
6630627,78901.83607179615
6630647,12905.318750834793
6630677,12583.018052175647
6630682,29712.867972433865
6630684,38132.12701040724
6630694,17959.81049655746
6630695,12792.170632006002
6630729,48963.68223955635
6630732,12534.924399246524
6630735,12770.048409535122
6630736,13545.362566239673
6630740,28998.91369922709
6630762,43879.90018647688
6630771,60161.343729725486
6630772,20927.363368337505
6630779,19660.43549380551
6630784,23629.47489452588
6630786,18297.01943937909
6630807,21296.502891737906
6630809,51594.53805118702
6630821,11533.259309661367
6630823,42619.013380437886
6630943,13917.24664172835
6630962,18979.049318297908
6630965,13279.493151803497
6630972,14420.824433049198
6630975,21437.50476366715
6630976,12382.379003707088
6630979,14811.533983559826
6630987,18280.094359627252
6630988,11100.168811174499
6630990,17674.55461835784
6630998,15735.677156776563
6631005,23486.884983666678
6631022,19478.52748056127
6631027,17979.05077665322
6631034,20059.86250054116
6631037,28485.182579188415
6631065,8842.816452289657
6631073,37642.962646393855
6631077,35945.700546710046
6631087,23557.821305525827
6631116,32993.23517125262
6631117,32993.23517125262
6631118,67507.4030547261
6631119,67507.4030547261
6631131,15191.373610719582
6631135,14494.462988986568
6631137,26255.64190476869
6631141,16091.60991148757
6631142,16103.795911717905
6631144,49327.83300530894
6631152,19003.935415655265
6631154,20186.735115752268
6631174,75964.58752428883
6631177,26419.70506708531
6631186,21733.55512141371
6631189,70261.8128759191
6631193,75823.20628257045
6631197,12934.187705177847
6631198,13313.182175552945
6631202,16186.955016703445
6631209,18361.61428187328
6631210,19136.24382196775
6631215,19147.164526950924
6631223,43844.23153004009
6631231,64947.06203591996
6631233,72112.55728890085
6631236,68515.60071413296
6631237,76236.4236137234
6631238,76983.05561052333
6631239,78170.96725747446
6631240,50102.20439684556
6631241,52599.92611039129
6631242,41901.592315379785
6631243,47080.119061342266
6631244,64947.06203591996
6631254,11788.134346004696
6631255,20568.31449814917
6631256,40449.67256207858
6631259,31377.22418908673
6631260,30385.561411316925
6631262,29308.713044854325
6631268,67415.17463632852
6631274,69187.33916774837
6631275,82836.93395092945
6631276,69187.33916774837
6631289,14089.667717349717
6631292,23317.43472874948
6631293,44229.871510061326
6631294,33255.13606311424
6631295,53635.24859421898
6631304,77224.18369628242
6631322,26696.19174220039
6631324,59143.77513700014
6631325,67582.70187942838
6631333,105703.85095178962
6631336,10937.026371053791
6631338,19946.57280377295
6631344,35478.6897325095
6631347,49088.23573074514
6631348,43497.79398128635
6631362,51594.53805118702
6631364,61646.55579140789
6631373,78004.16100545965
6631382,31381.38385303642
6631394,16496.62937973567
6631397,10700.175464165566
6631399,12010.681134536502
6631400,10700.175464165566
6631401,10981.613872084456
6631403,25629.66622122758
6631405,27088.919992781823
6631408,37977.832271174884
6631414,12341.91073905597
6631415,11538.692531656943
6631417,11822.300107575427
6631420,12365.583553326462
6631421,12365.583553326462
6631422,12365.583553326462
6631423,12602.810844848244
6631424,12180.517771277357
6631430,19403.824263098653
6631431,19403.824263098653
6631432,19511.6858637408
6631435,38107.67424417403
6631438,34744.45118059738
6631439,12667.47629932908
6631440,12389.115157819158
6631453,38696.721886015766
6631458,32820.70071510604
6631461,38278.525536602596
6631462,16535.84399523139
6631467,33314.428041692416
6631469,35477.16154689997
6631470,36224.231342193256
6631471,40489.28481942242
6631473,40335.17095377064
6631475,43314.50267900812
6631477,47559.04285755046
6631480,44541.00375172313
6631481,47633.4457761167
6631484,47626.77527632819
6631486,47626.77527632819
6631487,45508.433262448896
6631490,55608.54177506514
6631497,50649.22795340505
6631499,48244.826024283815
6631501,49019.46451455518
6631503,61314.60595961808
6631513,48326.690843822806
6631514,48111.301303279404
6631519,55038.194517840755
6631520,59946.280518316205
6631522,60104.680381227576
6631523,55999.34766123095
6631526,61454.76850849062
6631528,63153.651460670495
6631530,68980.01637867784
6631531,88863.97769556225
6631544,67580.41277575391
6631548,30030.96610799189
6631549,37970.65745890589
6631550,38245.48572165842
6631557,87335.5724685665
6631558,88066.64778080763
6631566,51866.399301897545
6631568,70751.3095234826
6631572,84957.61808602078
6631577,46975.08988696383
6631578,45307.413361346466
6631583,53434.905866906774
6631584,56866.75889076493
6631585,59623.51708681871
6631604,55252.36785069169
6631607,48117.005053193585
6631611,54793.13404342793
6631625,90363.9210571717
6631629,39734.31168906806
6631635,24117.19685503615
6631640,19374.856853521895
6631643,22732.518200114337
6631644,24720.37822786767
6631645,20023.608626040997
6631652,24545.256323536356
6631655,22337.40406061557
6631663,41440.9740152859
6631665,10233.070227962147
6631667,7488.792266101777
6631674,8576.40923363537
6631676,8849.255321517658
6631680,9470.46890235771
6631683,8470.210490253814
6631689,8926.99826725779
6631690,9882.826235277216
6631692,9132.452923224593
6631699,8469.585879201924
6631708,7754.597875222081
6631709,9427.496025885674
6631711,9038.114727274478
6631713,10009.349370337148
6631715,8933.389460355385
6631716,16091.60991148757
6631726,21037.431675663163
6631730,18715.55664359266
6631743,44368.06508988981
6631748,16457.124052948533
6631751,16727.758688578768
6631754,16345.80985364572
6631755,16331.908751119041
6631756,16983.593014263442
6631757,16983.593014263442
6631760,16634.199394386374
6631773,6628.9359214499
6631776,9489.532890364871
6631781,27251.138904010913
6631782,30659.05558708803
6631783,30659.05558708803
6631784,30342.52381703621
6631786,29340.716448938325
6631787,28311.13411567107
6631788,29259.216408473218
6631789,29102.27355927305
6631790,28936.001025730424
6631791,39939.66215601471
6631797,8386.318246203411
6631798,10262.76419934705
6631799,8856.084476978094
6631807,13337.15291098216
6631808,11072.05933734353
6631810,10536.30709548415
6631821,10135.008403697462
6631822,10903.55067339425
6631823,11083.004339189587
6631824,11001.407352954846
6631831,11577.454511859745
6631832,11539.13194386194
6631836,11860.630362549136
6631839,11532.286974333041
6631840,11441.839780742535
6631843,10834.628839217912
6631844,11577.454511859745
6631846,12263.42756740014
6631847,12305.472059937385
6631851,11597.925300956422
6631853,11024.333474792842
6631863,10834.628839217912
6631890,10748.860676247808
6631893,11096.343430016475
6631894,11157.676407192175
6631897,13919.615726385637
6631904,12845.821572199971
6631915,14637.215058611313
6631944,21078.888703775912
6631945,22751.380537964476
6631947,9735.345971946732
6631952,9867.881541929672
6631954,12143.006024462251
6631955,10493.790586446506
6631959,13975.651368170007
6631960,21097.52818598695
6631961,21285.447007969666
6631962,12371.579065535783
6631963,12514.452919598269
6631964,15517.44529555433
6631966,13257.645943326774
6631967,14417.832280062892
6631968,14980.57730941252
6631969,14417.832280062892
6631970,16324.789409117513
6631971,15973.223543973418
6631972,16145.911646935216
6631974,16547.402407717676
6631975,15887.118541845266
6631976,18895.294592761955
6631977,20320.92803771878
6631980,17102.307325496375
6631981,16724.90840531182
6631982,27569.709684616348
6631983,19996.91166100615
6631989,21725.253628812185
6631990,22635.50735656758
6631991,21866.352340981353
6631994,21932.227834483896
6631996,27220.16166194144
6631997,26757.843130332858
6631998,22506.80811203604
6631999,27446.553403392485
6632002,21129.943488325756
6632003,27866.57171853173
6632004,23319.062252793625
6632005,28467.28542122009
6632007,28153.37339241211
6632008,24823.647466712413
6632013,28724.329463798662
6632014,28842.238084787143
6632015,24823.647466712413
6632016,24380.307842792816
6632017,27938.205925707607
6632020,25580.818227641437
6632022,27784.229358556462
6632024,29005.975174802577
6632025,29005.975174802577
6632028,22726.969121635095
6632029,22726.969121635095
6632030,26934.398084158336
6632031,25580.818227641437
6632032,25580.818227641437
6632034,25580.818227641437
6632035,29877.32675323105
6632038,28355.15881590104
6632039,20262.15702007434
6632040,20262.15702007434
6632043,20262.15702007434
6632044,20262.15702007434
6632045,20262.15702007434
6632046,23140.998034528497
6632048,23140.998034528497
6632049,31878.83382725462
6632050,23086.272099977716
6632051,23140.998034528497
6632052,23140.998034528497
6632053,23169.578505283822
6632054,32844.70054897806
6632055,32844.70054897806
6632056,36233.4874530647
6632058,31677.705050495526
6632059,31677.705050495526
6632060,31677.705050495526
6632062,33914.46547973553
6632069,17380.96903772968
6632071,19733.369601761962
6632072,17910.423565236055
6632075,17664.306409549074
6632076,20274.9164221975
6632079,20547.15475287793
6632081,21188.71583127836
6632082,23960.84995996457
6632083,21188.71583127836
6632084,23337.83522838033
6632087,26638.76959207962
6632089,26166.98881462546
6632096,29868.38589167585
6632105,36511.765686803075
6632124,36267.71220393958
6632137,22350.549987921026
6632138,23140.998034528497
6632202,9595.325014670503
6632205,25526.346206426657
6632209,12552.870404045412
6632212,17360.299723693253
6632213,16178.08283641997
6632215,20998.58736928636
6632220,20234.33413431209
6632225,32147.64580180402
6632226,31597.427330723443
6632230,29927.909909896407
6632231,28603.90733157698
6632232,28743.565049916535
6632244,10538.68635773658
6632245,11927.765418869572
6632246,12433.349953518033
6632249,22612.382338064766
6632250,22668.821489510756
6632252,23135.598820758085
6632253,23135.598820758085
6632255,20279.315479539673
6632256,23574.297986882553
6632257,23469.073755008772
6632258,24753.06295071717
6632259,26036.839103251707
6632260,25083.730289711384
6632261,25503.377003611276
6632262,25005.22565961363
6632264,25011.864404398853
6632265,25540.212333321175
6632267,25540.212333321175
6632268,25480.400637739876
6632270,35357.68878123062
6632271,35357.68878123062
6632272,32644.462515751064
6632273,32644.462515751064
6632275,36114.45171017087
6632276,32644.462515751064
6632277,38953.79931697383
6632279,38953.79931697383
6632280,34047.607332622356
6632281,32889.531818465024
6632282,53138.89986365162
6632283,46421.347673705895
6632288,18246.381522311513
6632295,14085.361008849866
6632297,13815.620821902694
6632298,14423.182685906639
6632299,16149.52999235553
6632300,14841.470974232012
6632302,22618.254058718965
6632306,27090.54808452605
6632309,31482.992156255
6632310,31184.517206996377
6632311,31287.128062426505
6632312,31184.517206996377
6632313,35370.87983229691
6632314,31981.092095740245
6632315,38953.79931697383
6632316,34792.3041255246
6632323,10274.638490537198
6632324,23385.568369083154
6632325,21123.44624404098
6632326,19252.157113467376
6632328,21502.231601883195
6632330,18048.97163703086
6632338,29801.120815539274
6632340,27988.877233877938
6632346,38446.661245218194
6632347,42605.18414437678
6632352,42196.70892672699
6632353,41440.9740152859
6632354,40852.35462583651
6632361,39756.92439066668
6632363,40838.65999335845
6632364,42310.63196384715
6632366,43763.50783458648
6632369,43500.32160008737
6632372,51451.51546676687
6632379,49328.43685656288
6632384,37838.27002891606
6632385,43094.4381151498
6632386,47462.0086915436
6632389,44668.72625661978
6632398,18126.59229416172
6632399,14066.012649006067
6632401,26056.829138773795
6632404,31417.4868416375
6632408,13464.050382470481
6632414,30009.795978778784
6632416,22704.847569282112
6632420,38526.10235980392
6632421,45414.650908816126
6632423,74414.05364978171
6632425,82447.08277834901
6632426,71054.44800315598
6632428,78988.25603488095
6632431,86854.79103206797
6632436,14012.7284235461
6632438,33090.9927713903
6632440,33968.582253705266
6632462,51451.51546676687
6632475,13647.060589095254
6632487,34035.84634608247
6632489,28905.646158772808
6632493,21101.795920927467
6632508,12305.537329653913
6632509,12370.705504689036
6632564,8405.308990924897
6632568,12163.341084069763
6632599,12460.52172053344
6632604,12892.382281184735
6632605,17799.80325625934
6632616,11936.261008048568
6632618,11193.365527202417
6632620,10833.11007732319
6632623,11177.664131876165
6632625,10997.059716598837
6632626,10816.93137164783
6632628,19034.442837378592
6632629,19034.442837378592
6632631,16923.80856127304
6632633,20515.47929605723
6632648,14419.398372946216
6632649,15724.645666528631
6632651,16537.38121070751
6632652,17915.35184631468
6632656,19220.664508728492
6632658,13925.82093278548
6632663,18963.160527983026
6632827,16040.572571855688
6632831,12441.638058593866
6632864,12046.53270769211
6632890,15433.30138912485
6632893,26397.70775792895
6632901,24394.71167075583
6632902,27762.246798216584
6632905,24693.883153827315
6632923,13981.232416312909
6632949,11783.84475963468
6632953,10649.694275894935
6633002,14073.161032463262
6633332,11581.023253923608
6633345,21470.458978214654
6633375,20518.41133577904
6633397,17903.132928837233
6633398,19585.284155988127
6633404,16760.24413887665
6633410,17503.370709808976
6633415,40325.51437556249
6633421,21198.07675189984
6633425,10559.287129045892
6633427,19440.06958132261
6633428,18472.146772875258
6633430,21964.036308808347
6633431,33488.668638610456
6633432,20816.888841696993
6633436,23087.543181219422
6633439,34261.43551772551
6633441,22891.206105985893
6633442,25701.404098955183
6633443,31395.389343382467
6633449,21215.517332677333
6633456,22353.81181432734
6633458,37603.09117726349
6633489,18515.981134533627
6633500,30375.571698471806
6633501,39295.59642861372
6633502,34126.8795223034
6633533,37253.707696437814
6633567,64552.451118014964
6633574,32625.526264318945
6633576,56329.56360840665
6633581,11326.237150546482
6633583,11613.431628925899
6633604,85807.3567600614
6633609,64552.451118014964
6633624,38276.633785369326
6633626,37997.73515409139
6633627,59182.823602287564
6633723,34292.48500072281
6633929,22079.328007282013
6633931,35790.30506483731
6633943,11751.46772727905
6633988,30409.98175984427
6633989,48593.62613046669
6633990,39766.45138702575
6633992,60912.66540671026
6633998,61307.21125322824
6634023,33927.877703072176
6634025,38064.530502503934
6634027,26509.002451344288
6634028,35245.023941922955
6634031,41045.6038812965
6634032,35843.59293140896
6634033,48582.3679323799
6634035,52858.90608960515
6634037,77759.43711544365
6634039,24393.123687540847
6634040,30105.279092225563
6634041,32869.873143834135
6634051,73445.9885758142
6634052,49404.92386306957
6634053,55349.02331592585
6634055,49642.66161974948
6634056,47702.769615728634
6634058,35631.40633192637
6634059,35631.40633192637
6634060,35570.226252716646
6634061,26515.861037687224
6634062,26135.721793311244
6634071,10924.491514567764
6634109,12150.072305609832
6634131,21175.295692175532
6634547,11766.721618287549
6634554,13682.305220715667
6634615,37067.247468393136
6634617,11134.97927184118
6634656,21175.295692175532
6634699,10631.179372052726
6634726,15784.94985598924
6634772,12299.056888196164
6634774,12150.072305609832
6634778,22410.840004573874
6634794,12291.612500430012
6634796,18234.75200157261
6634798,14980.112598855632
6634799,18234.75200157261
6634803,19502.063680910644
6634804,22408.402369068328
6634805,22181.92712536803
6634806,21074.20708368133
6634807,20840.535645169875
6634808,21165.756070793104
6634812,12291.612500430012
6634814,21175.295692175532
6634816,12400.268368941097
6634828,21175.295692175532
6634914,36165.981991502435
6634917,31476.862080045154
6634922,13021.021804878226
6634928,16973.551304053257
6634950,33255.95202213443
6634951,41760.68913695563
6634959,15936.794105433835
6634961,39213.904698985876
6634962,51161.963138024184
6634966,73471.49005476198
6634970,19276.159579275183
6634984,23874.90560714456
6635003,16061.20631652755
6635007,44424.31352392612
6635011,42993.94147595745
6635031,20409.40401689523
6635033,24671.241977137055
6635036,34296.49337870993
6635039,33257.48616627623
6635043,48433.27651389068
6635044,70151.61692294388
6635067,33800.3019047601
6635072,14041.291436343547
6635098,17006.73128987046
6635104,75886.3728101863
6635107,49122.10644747716
6635108,49004.41768174188
6635110,32720.84321388587
6635116,36179.466924170614
6635117,37786.982392145284
6635121,42895.90307102971
6635137,21268.04678309111
6635140,31587.315548167848
6635146,22064.514917300927
6635148,25369.268308602594
6635153,38742.2326891041
6635154,39549.034254170976
6635155,41372.87502665339
6635156,40647.007426785414
6635157,42343.25955945264
6635158,43602.45934070752
6635178,36170.69662107757
6635179,35533.96715615456
6635180,35960.57414024976
6635196,19088.844174988528
6635214,69713.13161376484
6635227,75886.3728101863
6635255,40691.389802162295
6635276,23610.436974802535
6635287,52490.0117362082
6635289,15091.615742649827
6635304,37158.738110009035
6635307,29236.287995411334
6635311,27158.514718580296
6635312,43329.90815391771
6635324,21967.69519840978
6635332,19172.63113997112
6635339,16211.878708585897
6635340,29836.76619409789
6635342,35622.72182606054
6635344,37198.419730573354
6635353,45338.51636962523
6635356,15898.474862358447
6635367,18332.26756667958
6635369,31863.415633564433
6635373,30605.268390604728
6635385,45193.37158638814
6635393,16052.29683280329
6635396,19910.968568379678
6635415,45433.010141381936
6635419,11371.549620146061
6635421,16553.798068886495
6635422,16393.70937421566
6635423,17863.991619168442
6635424,16946.59465001818
6635430,14543.454435837997
6635433,15768.828068972369
6635434,15768.828068972369
6635438,12126.255358560316
6635440,14044.916691044482
6635445,33598.92408662648
6635446,12117.891042153784
6635460,10850.119121134787
6635461,12100.787883810934
6635473,18543.64373095545
6635498,18776.666162568166
6635502,55242.95455457052
6635517,35255.45758154935
6635523,36391.52437541024
6635532,32964.778992694955
6635535,36127.790611221535
6635542,16132.267078480958
6635556,19602.362613492005
6635579,18224.949112610393
6635614,49598.18336385769
6635615,19909.0858218151
6635631,15826.91157059208
6635632,14374.116584077423
6635634,11581.648599905628
6635638,20682.67813789739
6635639,13875.9587921639
6635651,21215.167668882892
6635653,17368.834211814177
6635657,18329.846501100787
6635665,39322.72356158444
6635669,18577.555530587215
